Date,Adj. Close,HL_PCT,PCT_Change,Adj. Volume,label,Forecast
2004-08-19,50.32284179174976,3.7125629142373224,0.3249675032496586,44659000.0,69.63997192190615,
2004-08-20,54.32268893670621,0.7109223525066888,7.227007227007233,22834300.0,69.07823790280256,
2004-08-23,54.86937650886953,3.7294332723948815,-1.227880101119542,18256100.0,67.83941377138657,
2004-08-24,52.597363020888004,6.417469247639931,-5.72635742538655,15247300.0,68.91272698645953,
2004-08-25,53.164112522305025,1.8867924528301894,1.1836578846888044,9188600.0,70.66814579615829,
2004-08-26,54.1220696441692,0.0370679269761836,2.820390662220099,7094800.0,71.21984885063503,
2004-08-27,53.23934475700641,2.326895902025433,-1.8038852913968426,6211700.0,72.27811561876771,
2004-08-30,51.162935079248456,3.411430251936075,-3.10600303951367,5196700.0,74.81093418704734,
2004-08-31,51.343492442531755,1.3089772394256038,0.048866301798293425,4917800.0,74.19904534480949,
2004-09-01,50.280210192085654,2.7132169576059804,-2.385589094449851,9138200.0,70.46251102130786,
2004-09-02,50.91216096357721,0.8472071717072152,2.442224240589375,15118600.0,74.92127479794269,
2004-09-03,50.159838616563455,1.7298270172982582,-0.9311540366518014,5152400.0,86.48196153038732,
2004-09-07,50.947269339771175,0.4134672179562877,0.5643005643005604,5847500.0,93.99013855358456,
2004-09-08,51.30838406633777,0.7135874877810452,1.5485407980941073,4985600.0,91.18146845806655,
2004-09-09,51.313399548651205,0.39096862476784583,-0.1853658536585353,4061700.0,93.27292458276477,
2004-09-10,52.82807520730555,1.167758473369416,3.804080023652313,8698800.0,96.9492731185053,
2004-09-13,53.91643486931878,0.846511627906971,0.8159054675044624,7844100.0,95.61515482313425,
2004-09-14,55.917612312375354,0.4574401291595627,3.7695457930007454,10828900.0,98.31849979007033,
2004-09-15,56.17340191036003,1.9910714285714404,1.3024602026049115,10713000.0,97.73670384171302,
2004-09-16,57.16145192610475,1.6056857067649397,1.450952465729027,9266300.0,96.13174950141702,
2004-09-17,58.926901700430356,0.0,2.683097360601287,9472500.0,92.63595832895979,
2004-09-20,59.86479689304083,1.8766756032171452,2.0607097050021355,10628700.0,84.93719297785242,
2004-09-21,59.10244358140023,2.189409368635435,-1.9633943427620617,7228700.0,86.54214731814842,
2004-09-22,59.37327962632518,1.0897110998479518,0.7918263090676829,7581200.0,84.61118662747978,
2004-09-23,60.59705731080088,1.4980963416652888,1.6661056883204195,8535600.0,84.1898861131521,
2004-09-24,60.100524561771806,3.5633814570641733,-0.9423824088617064,9123400.0,91.79335730030441,
2004-09-27,59.313093838564086,2.2154574665990037,-1.0873201739712204,7066100.0,91.28177810433505,
2004-09-28,63.62640862810958,0.4256660886016163,4.713165497317366,16929000.0,92.72122152828803,
2004-09-29,65.74294216437494,3.0057979859627713,3.595985141863599,30516400.0,86.5396395769917,
2004-09-30,65.00065078198803,2.083333333333341,-0.2301788312458147,13758000.0,86.5170699065813,
2004-10-01,66.4952645113887,1.2520742193392582,1.360856269113162,15124800.0,84.02939067912249,
2004-10-04,67.73910412511809,1.340145120687093,-0.1589355017556713,13022700.0,84.96227038941954,
2004-10-05,69.39922877086177,0.11563200115631919,2.7550868854894044,14973200.0,82.8056129946468,
2004-10-06,68.75223155242995,0.9994163991829311,-0.4285610517904901,13381400.0,84.01935971449565,
2004-10-07,69.63997192190615,0.7418077061577395,1.6769185705916698,14115000.0,87.65056890941534,
2004-10-08,69.07823790280256,1.4158135482465803,-0.7208246233691294,11069500.0,89.97273722053112,
2004-10-11,67.83941377138657,2.661540736359628,-1.277279030727696,10472100.0,90.80530728455967,
2004-10-12,68.91272698645953,0.15283842794761784,2.163729645326775,11665500.0,91.2717471397082,
2004-10-13,70.66814579615829,1.880766501064592,-1.6336218933258952,19766200.0,90.25861971239635,
